UniqueID,loan_default
739815,0
757626,1
733249,0
714148,1
760945,1
714092,0
708316,1
729958,1
728389,1
757559,1
712138,1
714401,1
705241,1
742929,0
714142,0
707507,1
714117,1
703955,0
730243,0
768095,1
704963,1
686329,0
738735,0
720045,1
672198,1
710824,1
753034,0
705194,1
738382,1
711991,1
762459,1
738602,1
762815,1
666054,1
659160,1
679216,1
668777,1
753159,1
666709,1
738193,1
685604,0
734979,0
735655,1
666154,1
717906,1
735700,1
735777,1
703546,1
717625,0
668653,1
664570,0
673131,1
766819,0
748861,0
766501,0
720684,0
761159,0
763506,1
657650,1
727259,1
759284,0
657647,1
730055,0
726088,1
657400,0
750310,1
666150,1
720695,1
720660,1
657820,1
721035,1
720675,1
720750,1
731056,1
720667,1
657552,0
658180,1
666181,1
737366,1
732281,1
734491,1
698127,1
730996,1
703384,1
690986,1
685332,0
745843,1
737459,1
745236,1
750015,1
754107,1
731332,1
742804,0
726645,1
730027,1
745545,1
709563,0
727493,1
758756,0
718589,1
731121,1
723215,1
742043,1
721028,1
749552,1
745166,1
718894,1
749793,0
754191,1
754103,1
710074,1
720757,0
721032,1
731372,1
710571,1
708019,1
745809,1
721138,1
708924,1
730158,1
749629,1
722381,1
710781,1
738402,1
749630,0
749674,1
731457,1
745029,1
730176,1
703856,0
677729,1
724743,0
683552,1
717338,1
711433,1
703986,1
714069,1
739538,1
691193,1
722261,1
710385,1
752591,1
693798,1
694799,0
690941,1
707704,1
703637,1
753446,1
678383,1
703757,1
725006,1
682008,1
734727,0
658981,1
705975,1
738734,1
714364,1
737685,1
704359,1
722994,0
696442,0
743654,1
712419,1
751586,1
724332,0
718639,0
719256,1
708670,0
675608,0
698230,0
746441,1
700082,0
699331,0
699701,0
681712,0
725883,1
692289,0
695308,0
748438,1
683615,1
686527,1
719986,1
719701,0
697337,0
742284,0
746769,0
700728,1
677969,0
690096,1
685317,0
687315,0
704938,0
687921,1
720491,0
757197,1
675291,0
688480,0
661044,1
663712,1
677803,1
737932,1
656120,1
707453,1
717608,1
660043,1
699258,1
706041,1
659956,1
688847,1
659964,1
659961,1
654767,1
724674,1
672461,1
716246,0
698940,1
654646,0
672732,0
748815,0
667435,1
673182,1
670686,1
667625,1
695922,1
671918,0
669686,1
670747,1
679638,1
673436,1
669561,1
673281,1
744601,0
732307,1
667090,1
761567,0
738663,1
698308,0
663202,1
655305,1
708923,0
657050,1
659382,0
738582,0
709984,0
765854,0
690233,1
715734,1
689405,1
733394,0
708009,1
725547,1
740507,0
754616,0
671487,0
682639,0
734485,1
696282,0
720910,0
670357,1
673934,0
670890,1
730137,1
690418,1
763207,1
723976,1
708027,0
671576,1
720210,0
754929,1
737414,0
668581,0
736273,1
749245,0
667813,0
741701,0
755975,1
724235,1
703809,1
713458,1
681661,1
717220,1
675216,0
678667,0
728084,0
725890,1
675258,0
708017,0
766340,1
707107,0
673903,1
678411,1
673772,0
673977,1
676407,1
686255,0
737001,0
728988,0
691178,0
682664,1
675621,1
682977,0
679421,0
713809,1
698493,1
688178,0
737007,0
708860,0
737786,1
735812,0
753215,0
736366,0
751354,0
734104,1
745069,1
734027,0
742168,1
733605,1
756085,0
739131,1
735833,0
738718,0
685414,0
739659,1
677920,0
736237,0
732997,0
735393,1
738737,0
742089,1
737294,0
744497,1
736454,0
750889,1
741786,0
734626,0
734380,1
735868,1
677899,0
738770,0
758841,1
742435,1
721262,1
713927,1
712193,1
693719,1
690824,1
739208,1
707712,0
714018,0
749042,1
712167,1
693237,1
759199,1
694976,1
691956,1
713303,1
712159,0
694853,1
689962,1
751116,1
715237,1
686298,1
766970,1
726992,0
705554,0
714806,1
716727,1
714740,0
707533,0
762637,1
739237,1
706942,1
712179,0
722625,1
768235,0
689531,0
690060,0
708999,1
724691,1
689988,1
657314,1
657924,1
685501,0
710186,1
674690,0
676381,1
756557,1
657685,0
659212,1
654424,0
752268,1
723779,0
659414,0
769844,1
654425,1
747657,1
659373,0
659913,0
700416,1
659377,1
710470,1
701626,0
655588,1
660014,0
766116,0
739324,1
759533,1
690513,1
759650,1
688661,1
739365,1
689098,1
755018,1
724115,1
764622,1
765403,1
677848,1
721728,1
724599,1
714172,0
668291,1
690091,1
710641,1
765424,1
682076,0
690105,1
682273,0
766255,1
724728,1
677816,1
679517,0
765193,1
715269,1
726534,0
699474,0
715210,1
705937,0
746728,0
655961,1
658603,1
671543,1
764178,1
758931,0
752117,0
666947,0
702051,1
659067,1
666652,1
662757,1
670931,0
659034,1
671132,1
731905,0
759408,0
726588,0
739781,0
739830,0
696028,0
673383,1
658607,1
702788,1
672720,0
708171,0
683343,0
691869,1
705029,0
741830,0
716473,1
675226,1
697269,1
683123,0
684098,0
713855,0
673927,0
761725,1
683598,0
655599,1
655231,0
676416,1
761374,1
683234,1
692167,1
673432,1
713912,0
764541,0
689339,1
671575,0
710947,1
697257,0
654127,0
699648,1
671156,0
711614,0
683334,0
742176,0
691756,0
699451,0
674009,1
671533,1
709554,0
708839,0
727895,1
709011,0
714424,0
657163,0
714349,0
682482,1
769812,1
714059,1
742782,0
704570,1
671140,0
674024,1
759262,0
696127,0
671585,0
765284,1
767835,0
708650,0
719946,0
761799,0
706636,0
697586,1
765291,0
738399,1
701838,0
767238,0
728790,0
768645,1
767805,1
736594,1
743332,1
726603,0
716945,0
719144,0
717286,0
763882,0
729936,0
731786,0
680316,1
742950,1
742674,0
713900,1
768692,1
702438,0
768190,1
762770,0
764717,1
768665,1
704733,0
706921,0
700909,0
662887,1
662668,0
662656,1
708922,0
662823,0
706378,1
743711,0
671366,1
768648,1
691133,1
698241,0
700440,0
691237,1
672361,1
699679,1
762534,1
711956,1
671804,1
733592,1
753095,1
714955,1
733521,0
761200,1
691377,1
734667,1
699862,1
734590,1
669871,1
710701,1
694091,1
698024,1
669586,1
672387,1
692975,1
672403,1
716224,1
749908,1
692918,1
765881,1
712356,1
663221,1
705634,1
768206,1
734672,1
727035,1
664721,1
693681,1
679642,1
750209,1
672715,1
655078,1
658828,1
666869,1
749082,1
715864,1
758263,0
747917,1
722296,1
658362,0
672665,1
700255,1
748184,0
751938,1
665271,1
683714,1
658078,1
723757,1
700626,0
680016,1
739340,1
763933,1
688482,0
659527,0
723483,1
724882,0
760669,1
726676,0
697879,0
752394,1
657634,1
757251,1
748605,1
677129,1
679680,0
667259,1
737122,0
729334,0
748340,1
657489,1
667567,1
655052,1
675112,0
664028,0
719550,1
685406,1
719236,0
654242,1
675287,0
654433,0
674775,0
686104,1
695291,0
678810,0
675239,1
681107,1
693476,1
742179,1
757206,0
681839,0
759672,0
684065,0
690252,0
736410,1
769291,1
683971,1
736433,1
709073,1
759930,1
678697,1
726121,1
732681,1
750035,1
701742,1
716200,1
697576,0
724546,1
726086,1
714793,1
705659,1
726078,1
720610,1
708737,1
712853,1
690545,1
737415,1
656925,1
720534,1
696238,1
726114,1
719941,1
678820,1
670880,1
742924,1
766666,1
679998,1
724615,1
699453,1
693351,1
670199,1
760660,0
671350,1
671118,1
689220,1
669698,1
658969,1
671359,0
671286,1
716044,1
670914,0
666474,1
716786,1
714505,1
663838,1
654679,1
703479,0
671276,0
703415,0
671138,1
671325,1
733290,0
671015,1
745515,1
671779,1
733963,1
679808,0
671309,1
670857,1
726901,1
670099,1
671344,1
714341,1
670988,1
750445,1
746120,0
738635,0
684614,0
738054,0
679100,0
727245,1
733954,0
733252,0
684721,1
703011,1
678889,0
692944,0
721626,0
763257,1
733288,0
694915,0
678916,1
722744,0
679800,1
729255,1
678884,1
711447,1
745951,1
661172,0
661405,1
677446,1
721807,0
699099,1
661216,1
677410,1
688428,1
685595,1
699895,1
662463,0
685398,1
746903,0
685316,0
687143,1
738046,1
724174,1
661318,1
655922,0
682663,1
754670,1
682788,1
728467,1
675095,1
717464,1
727886,1
680730,1
655862,1
735520,1
755059,0
654397,1
702418,1
671071,1
656074,1
701017,0
707818,0
745135,1
698999,1
655196,1
682530,1
717379,0
686242,0
690172,0
660572,1
707665,0
754643,1
717947,1
672556,1
733464,0
686127,1
707496,1
727798,1
702686,0
714491,1
686157,0
662646,1
694281,0
683790,0
697354,0
677385,1
729195,1
747050,1
729468,1
748307,0
730050,1
699669,1
756563,1
699084,1
728586,1
700157,0
727012,1
699359,1
755932,1
707372,0
706975,1
739775,1
754153,1
761441,1
749055,1
755225,1
738758,1
699886,1
740419,0
692953,1
749375,1
756012,1
739922,1
692600,1
742256,0
727662,1
704255,1
764907,1
754114,1
701822,1
766082,1
742607,1
748300,1
747129,1
693338,1
725886,1
705220,1
726979,1
727153,1
758248,1
745362,0
693660,1
744375,0
709400,1
739168,1
708577,1
690339,0
686924,0
667189,0
658921,1
765913,1
702549,0
667967,0
666948,1
718309,0
656389,0
766191,1
687507,0
654387,1
689306,1
655900,1
753069,0
739525,1
764246,0
693752,1
758735,1
763522,1
693439,1
725567,1
655204,0
717659,1
654846,1
683517,0
754830,1
716562,1
739882,1
700642,1
706836,1
724265,1
694498,0
699310,1
733325,1
685099,1
762365,1
747077,0
693711,1
734476,0
716251,0
683509,1
716837,1
757793,1
716843,0
760506,1
728813,1
722611,1
724344,1
717809,1
732320,1
717083,1
724097,0
717740,1
694294,0
707186,1
734383,1
714053,0
723404,1
738732,1
713389,0
757064,1
718836,1
760723,0
716211,1
717058,1
717543,1
736749,1
694200,1
738978,0
759959,1
714446,0
683688,1
714780,0
680549,1
714110,1
725254,1
683904,0
683601,1
725326,0
732974,1
714156,1
680670,1
699860,0
686644,0
706303,1
693043,1
685014,1
693034,1
685046,1
694251,1
714698,0
699662,1
685016,1
714596,1
717978,0
699500,1
694685,0
722503,1
761584,1
764742,0
733005,1
735108,1
729073,1
704299,1
704296,1
669302,1
683752,1
748044,1
667360,1
715528,1
746898,1
728621,1
688726,1
704303,1
717468,1
701842,1
702029,1
764978,1
701876,1
655612,1
726095,1
761705,1
728680,1
756985,1
669334,1
725061,1
704317,1
684329,1
695005,1
683722,1
705325,1
683751,1
733894,1
720728,1
719082,1
769033,1
667754,1
701903,1
694729,1
715678,1
761112,1
667694,1
674347,1
754143,1
746065,1
705243,1
767197,0
755280,0
766122,1
709992,0
692402,1
709598,1
746804,1
763228,1
697829,1
673764,1
663457,1
666202,1
706210,0
719182,1
693448,1
665703,0
673815,1
674293,0
703371,1
686150,1
685949,1
691549,1
731113,0
707038,0
733683,1
707466,1
732471,0
749676,1
689125,1
731158,0
741425,1
708509,1
709163,0
683337,1
708389,1
737798,0
706288,1
682203,0
759009,1
720674,1
741533,1
721034,1
723461,0
706810,0
723625,0
707383,1
747100,1
706274,1
691589,0
655677,1
720983,0
692008,0
720566,1
684846,0
681410,0
678032,1
758351,1
725926,1
715267,1
682749,1
677189,1
701332,0
722259,1
700687,1
684314,0
694587,1
721071,0
689476,0
682182,0
768315,1
709666,1
684509,1
694949,0
691068,0
686844,0
704046,1
726016,1
704908,0
729404,1
718180,0
726195,1
681352,0
678386,1
684956,0
674974,0
725610,1
715290,0
715030,1
694596,0
705093,1
674582,1
676853,0
718476,0
685560,1
689359,1
701841,1
702894,1
758683,1
677303,0
725712,1
683962,1
735485,1
752252,1
735460,1
767795,1
687383,0
698794,1
701732,1
686626,1
684191,0
721368,1
765311,0
672728,0
671702,0
734448,1
654812,1
765835,1
765019,1
758947,0
768066,0
739875,1
671442,0
751305,1
759483,1
734584,0
673141,1
740724,1
747667,1
751140,1
766566,0
767119,0
673336,0
659821,1
724209,1
659582,1
659860,1
704197,1
748427,1
764525,1
762246,0
694898,0
684223,1
727177,1
764528,1
654877,1
755206,1
666529,1
656366,1
704045,1
754517,1
750597,1
667037,0
659791,1
737586,0
719277,0
678718,0
765824,1
703700,0
744853,0
676175,0
708527,1
697077,0
696531,0
675701,1
659796,1
710673,0
660530,1
704225,0
719521,1
768861,0
699459,0
750739,1
675777,1
724870,1
764352,1
692125,0
714034,1
694545,1
713629,1
696861,1
659379,1
731932,1
724789,0
731758,1
749749,1
739093,1
677718,1
658759,1
655687,1
656591,1
752343,1
695417,1
714008,1
748473,1
747012,1
723444,0
726855,1
713111,0
717374,1
729996,1
682792,1
711710,1
722960,1
723323,1
721539,1
748288,1
721988,1
709699,0
710796,1
766781,0
765719,1
724722,1
710224,1
711973,1
728607,1
727668,1
733308,0
714838,1
729564,1
730246,0
709061,1
710531,1
732522,0
748619,0
728493,0
684103,1
713493,0
738763,0
730069,1
718608,1
732893,1
685262,1
739325,1
723042,1
714557,1
739464,1
754810,1
722342,0
734904,1
734455,1
758101,1
657399,0
677825,1
760692,0
659990,0
766578,1
669549,1
660487,1
654962,1
700298,1
663543,1
735556,1
733444,0
657012,1
661231,1
723079,0
663074,1
697468,0
758021,1
762050,1
688644,1
660676,0
661305,0
761269,0
733838,0
766810,0
732143,0
755800,0
659826,0
673921,0
658545,0
749262,0
705947,1
660250,0
657417,1
752589,1
705850,0
712482,0
683844,0
713651,0
721232,1
713556,0
654519,1
706841,1
731742,1
720083,0
720000,1
713561,1
706701,1
683979,1
701247,0
723297,1
722118,1
767001,1
766881,1
712549,0
681870,1
714755,1
730174,1
756505,0
705192,1
766893,0
685251,1
766845,1
730122,1
705966,1
712582,1
722180,1
677288,0
677005,0
723134,1
730378,1
684111,0
720167,1
693777,1
737721,1
683944,1
706650,1
720102,1
678306,0
721973,0
729703,0
723065,1
745656,1
713601,1
720393,0
747818,1
748584,0
678584,1
676366,1
747492,1
677723,0
674229,0
685441,0
685477,0
757720,1
723123,1
757259,0
660518,0
747668,1
739562,0
690503,0
718375,1
711095,1
739796,1
697040,0
697005,1
672848,1
693025,1
696211,1
672674,1
724385,1
689844,0
692738,0
677963,1
670952,1
738330,1
747743,1
685404,1
727171,1
727086,1
727080,1
735892,1
671624,1
737984,1
696526,1
702447,1
723740,1
692441,1
689049,1
767399,0
693416,0
685029,0
669880,1
739997,1
712139,1
712450,1
702757,0
743417,0
708172,1
713850,1
755854,1
732402,1
697709,1
708208,0
704685,1
717501,1
714090,1
699468,0
754465,1
751203,1
738246,1
717053,1
702652,0
738154,1
708875,1
750417,1
737835,1
658938,1
714664,1
765888,1
668329,0
670553,0
674064,1
743032,1
765872,1
708790,1
764283,0
662891,0
764301,1
682867,0
687915,1
761227,1
665072,0
761520,1
727463,1
726561,0
761877,0
735093,1
738232,1
708352,1
737396,1
748847,0
695464,0
662217,1
681529,1
689551,0
749819,1
741892,1
681122,1
665088,1
696217,1
696655,1
681910,1
705081,1
703447,0
697488,1
747182,0
704290,1
686427,1
683988,0
756409,1
724539,0
760548,0
686108,1
688890,0
752511,0
705757,1
683996,0
716167,1
734206,1
701163,0
712597,1
697085,1
704252,1
694691,1
712423,1
686763,1
718529,1
710669,0
677562,0
680153,0
679011,1
737725,1
697219,1
657206,1
694366,1
690154,1
692544,1
691583,1
678765,1
715754,0
756208,1
709326,1
721333,1
683898,1
680132,0
692707,1
698788,1
759112,1
705211,1
709500,0
679255,1
718601,0
709281,1
700983,0
680302,1
679950,0
682699,1
767082,1
703402,0
698918,0
657884,1
715529,0
684593,1
723330,1
739912,1
688370,0
718749,1
768774,0
683590,0
714160,1
732561,1
713062,1
710372,1
720583,0
695742,0
723838,0
714539,1
741046,0
706420,1
685044,0
761308,0
736918,1
699024,0
679920,1
738740,0
679101,1
693215,0
722250,1
684772,1
693204,0
719583,1
753195,0
717949,1
723176,0
693447,0
677980,0
757098,0
655619,1
673560,1
685390,1
694747,1
723182,0
691678,1
679190,0
723335,1
691466,1
672585,1
685768,1
722571,1
672580,1
689439,0
679336,1
672516,0
698406,1
708189,1
740563,0
655582,1
677271,1
675667,0
687235,1
666863,0
765203,1
751313,1
698828,1
684942,1
654819,0
666396,1
682421,0
738987,1
723099,1
722205,1
723441,0
764878,1
699527,1
667225,1
732813,1
668764,0
754961,1
680027,0
665893,0
765923,0
723295,0
710603,0
668381,0
716616,1
702655,0
714238,1
690686,0
728451,1
715233,1
679247,1
761746,1
714088,0
700892,1
749116,0
762877,0
674149,0
754467,1
715255,0
701988,1
705595,0
739668,1
690042,0
670219,0
673694,0
747358,0
699930,0
725007,1
691511,0
735430,0
758071,1
739880,0
704724,1
721735,1
691259,0
761734,1
702761,1
691398,0
746522,0
690327,1
731627,1
730533,1
731629,1
731624,0
706134,1
738692,1
758968,1
699677,1
749611,1
715831,1
685854,1
739296,1
726003,1
746569,1
708360,1
731636,1
730335,1
731157,1
749622,1
705249,1
758346,1
720585,1
682681,1
758625,1
725970,1
764941,1
694989,1
708367,1
754568,1
763318,1
685389,1
692048,1
726030,1
690487,0
731600,1
741863,1
708880,1
720677,1
762422,1
698161,1
725921,1
681154,1
726019,1
769628,1
720602,1
745335,1
731091,1
691344,1
731599,1
657184,1
705674,1
726922,0
691694,1
701782,1
697909,0
769699,0
769695,1
754024,1
769727,1
731123,1
721249,0
763402,1
701811,1
754062,0
739354,1
725864,1
763938,0
741457,0
759903,0
766176,1
758726,1
736930,1
762723,1
758741,1
738565,1
762988,1
737212,1
738062,1
736357,0
728934,1
760573,1
682597,0
740371,1
723926,0
709155,0
741133,1
752357,1
681069,1
741275,0
704067,1
754041,0
768290,1
695180,1
694945,1
739163,1
768197,1
682745,0
760697,1
754218,1
715004,1
709243,1
761366,0
760075,1
738725,1
691688,0
769396,1
754208,1
728781,1
768997,0
715142,1
768613,1
766165,1
753809,0
762557,1
741329,1
683184,1
715321,1
736586,1
694664,0
762836,1
736822,1
735944,1
760340,1
709596,1
754154,1
741374,1
693083,1
736947,1
736554,0
769703,1
741284,1
721029,1
760639,1
691878,0
668441,1
740702,1
702103,1
686835,0
677645,1
702878,1
702466,1
683922,1
733130,1
759336,1
708994,1
753166,1
698950,1
698215,1
703523,1
701998,1
737969,0
737213,1
745500,1
710616,1
722520,1
697866,1
723813,1
694047,1
694240,1
760575,1
709645,1
737642,1
729931,1
697448,1
702075,1
716680,1
753142,0
718635,1
710084,1
696817,0
672482,1
668446,1
672615,1
769071,1
693708,1
703132,1
709121,1
674057,1
733948,1
754532,1
759486,1
657327,1
714511,1
763560,1
716376,1
765175,1
713684,1
702678,1
758182,1
691793,1
735978,1
685879,0
735245,1
734394,1
698258,1
755766,1
714318,1
752956,1
654565,0
755288,1
697930,1
735487,1
764333,1
768532,1
676912,1
693745,1
754945,1
717752,1
673170,1
693796,1
710708,1
737654,1
757701,1
740332,1
691408,1
689223,1
721570,1
751923,1
722767,1
728469,1
745364,0
740746,1
740615,1
716190,1
728593,1
760682,1
766623,1
695091,1
760680,0
740578,1
726244,1
696956,1
736618,0
739716,1
766793,1
740703,0
695286,0
692571,1
768622,1
716455,1
727797,1
740697,1
692498,1
760971,1
768968,1
727769,1
740460,1
745527,1
752045,1
693310,1
766843,1
739114,1
768709,1
738478,1
769832,1
723910,0
757577,1
729594,1
761225,1
685260,1
695011,1
695623,1
728376,1
765172,1
695393,1
705219,0
756964,1
717921,0
688414,0
699458,0
714993,0
699547,0
688461,0
697739,0
735075,0
724076,0
691015,0
729125,0
686062,0
685656,0
693567,1
724129,1
685995,0
699509,1
702830,0
740288,0
705237,0
691778,1
727557,1
703654,1
716506,0
694414,0
707920,1
727947,1
705061,1
724808,0
714952,1
698354,1
691993,0
754976,1
707353,1
705496,1
700461,1
715081,0
739091,1
696024,0
748468,1
690223,1
660564,1
660176,0
691623,0
690622,1
685238,1
657213,1
735668,1
681693,1
690067,1
749854,1
754136,1
749604,1
700800,1
765585,1
765796,1
766215,1
740104,0
758029,1
769526,1
718686,1
735659,1
740209,1
757550,1
753266,0
740676,1
741352,1
715333,1
725735,1
768339,1
708073,1
726916,1
701363,0
740695,1
738367,1
694341,0
736174,1
739309,1
682209,1
765987,1
678486,1
734632,1
740193,1
685822,1
754839,0
763992,1
758350,1
741295,1
754044,1
690955,1
764111,1
688878,1
708022,1
754795,1
713693,1
749680,1
726619,1
679589,1
681259,1
754709,1
735848,1
702034,1
716534,1
695560,1
692357,0
681794,1
684105,1
725236,0
682047,1
733309,1
749023,1
659229,1
753610,1
741790,0
750033,1
761782,1
713393,1
756227,1
670428,1
755745,1
654790,1
696815,1
744550,1
665311,1
755409,1
670422,1
661126,1
690167,1
679208,1
657217,1
662483,1
662622,1
743481,1
725112,1
659065,1
662020,1
744023,1
662582,1
752919,1
662118,1
661657,1
659164,1
725244,1
660567,0
659234,1
762862,1
752362,1
764142,1
661729,1
763430,1
659070,1
661932,1
769345,1
749958,1
722922,0
711639,1
711732,0
696643,1
699751,1
698243,1
670074,1
726275,1
718820,1
757318,1
706074,1
678766,1
680075,0
671882,1
738576,1
686082,1
716891,0
743673,0
754080,0
720309,1
672349,1
757224,1
683289,1
735981,1
718005,1
685107,0
735890,1
765646,1
684899,0
718098,1
743092,1
672256,1
672275,0
655142,1
686489,1
736057,1
699320,1
714739,1
725602,1
678000,1
747229,0
739642,1
672539,1
697981,1
685073,1
685872,1
662777,1
705098,1
666696,0
758479,0
688313,1
767055,1
753538,0
684256,1
665153,0
686909,1
762658,1
755767,1
729864,1
680779,0
673021,1
736910,1
693105,1
656915,1
718093,1
759946,1
675694,1
672371,1
673506,0
701791,1
756615,1
673632,1
742879,1
674134,1
674445,1
691141,0
757465,1
749205,1
707597,1
739492,1
672807,0
750406,0
660935,1
717284,1
669348,0
695435,1
731780,1
701641,1
679323,1
722387,1
728096,0
704810,1
685530,1
701756,1
698336,0
760418,1
659281,1
761557,1
742956,0
744838,1
717061,0
657522,1
751797,1
657448,1
655250,1
717345,0
701899,0
737684,1
745584,1
751654,0
742636,1
737623,0
732176,0
681560,1
707331,1
724053,1
700050,1
729488,0
734705,1
724064,1
697295,1
723354,0
718121,1
698866,1
742966,0
697335,1
744141,1
747646,1
735711,1
711137,1
737925,0
717271,0
717166,1
711450,0
711232,1
740482,1
723608,1
711239,0
735173,0
740390,0
729502,1
707398,1
699659,0
729503,0
728421,1
737518,1
698645,0
726856,1
759117,0
683279,0
743307,1
759307,0
681367,0
742339,0
